Time;N2_attic_east_AT;N2_attic_west_AT;N2_cellar_AT;N2_living_AT_h67cm;N2_living_AT_h125cm;N2_living_AT_h187cm;N2_corridor_AT;N2_bath_AT;N2_child_AT;N2_kitchen_AT;N2_doorway_AT;N2_bedroom_AT;N2_living_rH_h125cm;N2_westfacade_S_IS_T;N2_westfacade_S_IS_HF;N2_westfacade_S_BL1_T;N2_westfacade_S_BL1_HF;N2_westfacade_S_ES_T;N2_heat_elP_living_room;N2_heat_elP_bath_room;N2_heat_elP_children_room;N2_heat_elP_kitchen;N2-Heat-Input-Kitchen;N2_heat_elP_doorway;N2_heat_elP_bedroom;N2_vent_ODA_AT;N2_vent_SUA_AT;N2_vent_SUA_corr_AT;N2_vent_EHA_AT;N2_vent_SUA_VFR;N2_vent_EHA_VFR;N2_vent_SUA_fan_elP ;N2_vent_EHA_fan_elP;N2_vent_thP
2988600;17,105749;17,136608;16,927341;18,93825;19,17684;19,24505;19,0884;19,38925;18,604441;19,440298;18,371151;18,809048;55,644451;18,323132;-5,384457;16,284241;5,769291;28,622198;0,042;0,0;0,0459;0,05735;-1,9578366347891383;0,03085;0,057583;18,229221;19,212311;19,239312186516283;19,010769;119,988792;120,010902;46,670361;33,289207;8,127162
2989200;17,122271;17,165133;16,931469;18,978022;19,24534;19,32053;19,111811;19,400358;18,619938;19,583231;18,378002;18,81023;55,354988;18,367241;-5,482915;16,353209;6,14414;29,445038;0,048667;0,0;0,0456;0,0462;-2,0047632434815306;0,0307;0,066067;18,41654;19,352791;19,37753946840495;19,018589;120,093201;119,950294;46,391277;33,403351;13,470271
2989800;17,13755;17,191212;16,928381;19,00967;19,318521;19,390041;19,135271;19,42087;18,633459;19,7314;18,37993;18,811611;55,189129;18,414841;-5,671703;16,424412;6,41817;29,81918;0,039;0,0;0,044817;0,04715;-2,7774208557694418;0,024083;0,063233;18,446529;19,404409;19,448330811765913;19,025509;120,080605;120,026695;45,573029;33,38121;15,292501
2990400;17,158749;17,215471;16,93136;19,050663;19,36857;19,458261;19,161989;19,44721;18,64852;19,895529;18,386822;18,81148;55,068218;18,46126;-5,851893;16,489521;6,621092;30,286371;0,0505;0,0;0,035533;0,041167;-3,478573085734397;0,027417;0,065767;18,536472;19,48177;19,54241045444778;19,03307;119,731911;119,939987;45,992729;33,271526;18,07686
2991000;17,17495;17,238689;16,933149;19,093271;19,437321;19,521832;19,184;19,468128;18,66856;20,077019;18,393871;18,81011;54,893299;18,508472;-6,017887;16,557322;6,882675;31,245554;0,0435;0,0;0,032583;0,04035;-4,997851890794484;0,033083;0,059183;18,521379;19,471481;19,57265654465645;19,04118;120,081993;120,032104;45,961212;33,234798;17,36553
2991600;17,189701;17,2626;16,93512;19,145491;19,495981;19,585491;19,206779;19,478392;18,689491;20,245609;18,403469;18,81045;54,804852;18,55057;-6,083838;16,63554;7,356374;31,981579;0,053;0,0;0,0345;0,03605;-6,564378675207349;0,02505;0,05625;18,474281;19,442831;19,586065347221467;19,054998;119,883896;120,000694;46,248322;33,184311;15,635611
2992200;17,208328;17,288879;16,939732;19,189951;19,550869;19,632071;19,23135;19,483011;18,70645;20,390453;18,41927;18,808092;54,832996;18,594021;-6,247674;16,71105;7,58431;32,357216;0,051;0,0;0,046;0,04485;-7,929543051560258;0,02645;0,0667;18,44323;19,41647;19,596300731917218;19,07362;120,091591;120,002502;46,124008;33,154251;13,83742
2992800;17,224508;17,310299;16,93552;19,228699;19,605719;19,67885;19,24757;19,491261;18,72254;20,530472;18,429089;18,805399;54,746563;18,634371;-6,300395;16,777309;7,66134;32,393951;0,057833;0,0;0,038817;0,033617;-8,913595483911005;0,027783;0,068233;18,47468;19,434681;19,639646564082792;19,083981;120,149208;120,021591;45,51635;33,213539;14,154291
2993400;17,241121;17,337511;16,93251;19,27169;19,668289;19,747688;19,275829;19,499729;18,73867;20,697641;18,44331;18,80592;54,542042;18,68396;-6,635377;16,83639;7,686747;32,84903;0,0405;0,0;0,033417;0,0447;-9,992031035308326;0,029933;0,056417;18,535679;19,46912;19,7012099049039;19,09948;120,037399;119,993591;45,32019;33,22752;14,913559
2994000;17,264038;17,35837;16,928579;19,30673;19,72897;19,814121;19,298988;19,514679;18,75169;20,83514;18,458548;18,806683;54,086689;18,73181;-6,899453;16,9011;7,960963;33,400082;0,063667;0,0;0,049467;0,033367;-11,384886420980395;0,024233;0,059833;18,475071;19,4338;19,702833811977;19,120548;119,996803;119,995499;44,954872;33,292011;12,639151
2994600;17,27919;17,381279;16,93004;19,349819;19,77519;19,860201;19,322601;19,514441;18,761398;20,921398;18,464481;18,80479;53,773987;18,768259;-6,790852;16,97118;8,146397;33,396202;0,051333;0,0;0,039233;0,04855;-11,983017584081178;0,03105;0,077967;18,513609;19,446711;19,730921474343763;19,13348;120,049301;120,002296;45,281609;33,285019;12,634121
2995200;17,29488;17,402752;16,926418;19,38773;19,804201;19,88715;19,338749;19,51613;18,770861;21,007299;18,474619;18,802038;53,717018;18,809658;-6,783269;17,022739;7,934163;32,89489;0,055333;0,0;0,036;0,038033;-12,638737256808497;0,028517;0,073217;18,50478;19,452271;19,75317351365815;19,14204;119,957809;120,014893;45,012371;33,340031;12,515019
2995800;17,31386;17,422081;16,922901;19,413418;19,829519;19,900949;19,35302;19,524801;18,783062;21,133068;18,4832;18,800888;53,526203;18,842461;-6,689444;17,067348;7,786025;32,985229;0,06;0,0;0,036383;0,033867;-13,324309948776587;0,0363;0,048633;18,579239;19,495159;19,812531511722085;19,15646;120,02269;119,968994;44,968719;33,365871;13,658841
2996400;17,329929;17,443607;16,926189;19,43858;19,84737;19,914511;19,370619;19,532211;18,791538;21,248371;18,496342;18,797287;53,397469;18,86965;-6,434869;17,11714;7,747519;32,836098;0,049667;0,0;0,035933;0,042383;-14,683320536649749;0,031217;0,05915;18,478512;19,44289;19,79659473273314;19,171482;120,069191;120,004295;44,633743;33,386292;10,959394
2997000;17,34494;17,457571;16,92132;19,45216;19,861181;19,922482;19,379511;19,527439;18,797321;21,27076;18,50832;18,79105;53,390331;18,90099;-6,387676;17,15822;7,593638;32,202854;0,049333;0,0;0,035417;0,040267;-14,760145245239416;0,036583;0,062883;18,528389;19,456379;19,811580807143343;19,174992;119,906799;120,008286;44,86581;33,325371;11,344413
2997600;17,361019;17,47282;16,9195;19,477802;19,87326;19,919802;19,39188;19,524221;18,80522;21,291101;18,523642;18,785831;53,480164;18,930029;-6,372399;17,182281;7,073844;31,108389;0,0465;0,0;0,034917;0,041583;-15,380907249490075;0,0264;0,081217;18,457132;19,399662;19,77216699321126;19,17819;119,934494;119,987389;44,426807;33,298321;8,930441
2998200;17,373711;17,488171;16,92108;19,507429;19,893122;19,942549;19,405079;19,52433;18,81106;21,352049;18,540949;18,77986;53,293591;18,96039;-6,510497;17,200001;6,769864;31,069168;0,0525;0,0;0,034417;0,045867;-15,661955629664886;0,028567;0,059883;18,486029;19,427071;19,8060976852888;19,182949;120,1437;119,987305;44,495033;33,266556;9,860807
2998800;17,386808;17,507349;16,92136;19,523409;19,887791;19,947521;19,415781;19,521841;18,816952;21,36405;18,554859;18,774279;53,414551;18,995619;-6,498926;17,231821;6,610868;30,47999;0,056833;0,0;0,040617;0,037267;-15,798487396526564;0,0233;0,06335;18,49918;19,422338;19,804982016165056;19,1863;120,043991;120,044395;45,203732;33,463951;9,519581
2999400;17,397541;17,520082;16,920101;19,530678;19,879711;19,934639;19,42079;19,50992;18,817602;21,34964;18,565289;18,765598;53,46035;19,00806;-6,130552;17,247501;6,235679;29,57102;0,043333;0,0;0,035083;0,03585;-16,51961711879994;0,02895;0,048933;18,301109;19,317678;19,72138131466635;19,182991;120,338699;120,039291;45,369221;33,490398;5,460685
3000000;17,406399;17,528969;16,918711;19,523678;19,839951;19,896021;19,411709;19,493279;18,81809;21,282122;18,574469;18,74892;54,082203;19,017988;-5,625715;17,25411;5,685452;28,370981;0,038333;0,0;0,03955;0,04685;-18,446120944986944;0,023367;0,063833;17,85956;19,00918;19,469744147805542;19,171139;120,275192;120,000595;49,19239;33,520084;-6,521505
3000600;17,418411;17,541218;16,917799;19,52655;19,777349;19,837381;19,41621;19,469341;18,815512;21,247749;18,57663;18,734629;55,226166;19,02116;-5,053349;17,246731;5,006499;26,961063;0,032333;0,0;0,0331;0,03935;-22,25646293949913;0,029833;0,067467;17,18516;18,504709;19,0742563582026;19,147362;120,190102;119,98259;50,082829;33,501152;-25,899439
3001200;17,428461;17,553389;16,918339;19,490671;19,66914;19,70491;19,388552;19,433929;18,811279;21,086552;18,56879;18,718189;56,078094;18,995989;-3,797247;17,22945;4,14221;24,679098;0,041667;0,0;0,04325;0,039;-26,25913491232271;0,0266;0,0521;16,42972;17,851851;18,537953485879733;19,111839;120,013596;119,986206;50,13485;33,557392;-50,77335
3001800;17,43714;17,55916;16,916637;19,37446;19,44742;19,516399;19,325399;19,367008;18,78344;20,712149;18,556879;18,699411;56,649963;18,944111;-2,436751;17,172192;2,719916;21,464621;0,0305;0,0;0,039983;0,035133;-28,20861707908674;0,024883;0,06955;15,814659;17,23222;17,982385679761247;19,053699;119,799606;120,039696;50,08197;33,468559;-73,403831
3002400;17,44364;17,565601;16,915621;19,20232;19,256948;19,314327;19,245361;19,281139;18,747549;20,365591;18,54582;18,684511;57,797646;18,879498;-1,057576;17,092319;1,20149;18,48003;0,048667;0,0;0,0408;0,034217;-25,818250052470077;0,033583;0,064483;15,86159;17,165359;17,858101234271167;18,989761;119,976196;119,965408;49,2173;33,448009;-73,571182
3003000;17,446079;17,567221;16,91114;19,11664;19,156309;19,1891;19,178881;19,211792;18,71752;20,142771;18,536091;18,666111;58,048573;18,824039;-0,536265;16,992668;-0,476772;15,017151;0,040667;0,0;0,03855;0,038717;-26,929628483332444;0,027667;0,064867;15,351339;16,802259;17,531752220156864;18,937859;120,252808;120,008591;50,179111;33,613312;-86,203011
3003600;17,446049;17,56571;16,90383;19,013971;19,057739;19,074789;19,126591;19,161739;18,68148;19,997589;18,5275;18,647581;58,045338;18,764408;-0,110988;16,88658;-1,835734;12,766299;0,0315;0,0;0,04075;0,031883;-30,38966036414942;0,019883;0,067633;14,726199;16,237299;17,066302043213835;18,893429;119,783203;119,980103;49,890556;33,500801;-107,014076
3004200;17,44611;17,561361;16,894861;18,924892;18,968191;18,960932;19,070099;19,112539;18,64735;19,88706;18,522501;18,63558;58,130749;18,705591;0,25386;16,801661;-2,634354;11,28481;0,043833;0,0;0,03995;0,038533;-35,79157022089305;0,03425;0,062467;13,77495;15,482229;16,461786916705186;18,85899;120,337387;119,982399;49,924194;33,527637;-136,296097
3004800;17,44215;17,555359;16,873852;18,82794;18,86091;18,846941;19,020611;19,05616;18,620419;19,7847;18,509251;18,62397;57,844177;18,637011;0,730736;16,728481;-3,187604;10,192503;0,048167;0,0;0,04475;0,0389;-43,1345297164997;0,022333;0,06865;12,78389;14,519879;15,699217930892699;18,828812;119,769493;120,051102;50,374359;33,61599;-173,652603
3005400;17,438078;17,54299;16,85066;18,73707;18,752218;18,751511;18,985531;19,02248;18,592821;19,685719;18,498062;18,61272;57,662445;18,576153;0,956173;16,667971;-3,640097;9,260481;0,051667;0,0;0,037367;0,04315;-46,476783492106385;0,029567;0,05815;12,288551;14,0338;15,3038594090631;18,798031;120,04789;120,009598;50,53569;33,673981;-192,184601
3006000;17,433161;17,534168;16,839329;18,652719;18,67738;18,677469;18,9599;18,98871;18,573139;19,588949;18,494442;18,600498;57,324139;18,51955;1,109315;16,611509;-3,934856;8,799116;0,042;0,0;0,034567;0,042417;-49,42673217883795;0,0289;0,061667;11,85281;13,59757;14,947570669224438;18,766932;119,990906;119,96759;50,57996;33,673607;-208,462601
3006600;17,423698;17,51923;16,826611;18,577702;18,59606;18,611141;18,92626;18,95574;18,547979;19,510059;18,48213;18,58679;56,955589;18,46513;1,171043;16,566502;-4,124112;8,496383;0,043333;0,0;0,042917;0,04385;-51,744732248387535;0,0317;0,060117;11,5044;13,253698;14,666090116644666;18,74065;119,966293;120,069595;50,832413;33,75539;-221,343384
3007200;17,413561;17,508121;16,814219;18,532801;18,546101;18,560791;18,907421;18,913109;18,528061;19,448238;18,471422;18,577749;56,79248;18,4149;1,261168;16,52504;-4,263646;8,07445;0,0495;0,0;0,0345;0,03565;-52,15232093828708;0,02875;0,0667;11,44348;13,144442;14,568765918160626;18,714148;119,8582;119,943115;50,3255;33,542191;-224,477875
3007800;17,404902;17,495411;16,806419;18,477558;18,498388;18,51054;18,887329;18,874561;18,504879;19,392639;18,460239;18,570019;56,559631;18,370131;1,207293;16,485182;-4,400074;8,037382;0,045;0,0;0,040833;0,040733;-53,37184021219029;0,0288;0,058667;11,245589;12,949831;14,407151673851324;18,69438;119,860107;120,005997;50,182152;33,569901;-231,603485
3008400;17,396881;17,480761;16,803349;18,444321;18,4594;18,47208;18,863651;18,848;18,487741;19,353168;18,44628;18,56012;56,541634;18,327469;1,131797;16,452541;-4,386178;8,078732;0,044333;0,0;0,041383;0,038733;-49,82898201735557;0,037;0,053283;11,74945;13,31073;14,676550063154124;18,673861;120,10701;120,032104;48,422798;33,62709;-216,471802
3009000;17,390242;17,4667;16,799541;18,41991;18,429499;18,442881;18,852581;18,826691;18,48106;19,317869;18,437357;18,551449;56,518433;18,298212;1,029256;16,427332;-4,343411;8,157484;0,051;0,0;0,0414;0,027083;-49,82185687707819;0,032483;0,065233;11,6489;13,275411;14,641874963827652;18,65778;119,977295;119,971207;50,372952;33,675922;-217,077682
3009600;17,382389;17,45216;16,797348;18,393398;18,39629;18,418119;18,83515;18,812017;18,468851;19,28961;18,42626;18,542671;56,4422;18,267738;0,945793;16,405071;-4,246903;8,516802;0,035;0,0;0,04625;0,04115;-47,64798551039907;0,029433;0,064933;11,928011;13,494471;14,804485328131845;18,64241;119,933609;120,021805;50,359699;33,736946;-207,643097
3010200;17,37405;17,435669;16,79307;18,380878;18,384548;18,38504;18,817141;18,78536;18,46232;19,260038;18,41363;18,534008;56,403942;18,240101;0,799932;16,386189;-4,061149;8,8374;0,037333;0,0;0,042217;0,038983;-45,07019029489386;0,031467;0,053817;12,21593;13,76008;15,002602292906651;18,62888;119,924706;120,008095;49,708305;33,712395;-196,355103
3010800;17,362841;17,41995;16,79529;18,37112;18,368092;18,37043;18,808231;18,776062;18,452089;19,23345;18,40189;18,526459;56,457939;18,21118;0,724134;16,373819;-3,93854;8,908667;0,033833;0,0;0,04425;0,039033;-43,812995847278486;0,031067;0,073083;12,31605;13,877721;15,087599798777942;18,615662;120,112106;120,001305;49,957161;33,709023;-191,212402
3011400;17,351091;17,40785;16,795151;18,350571;18,343618;18,35177;18,80039;18,762011;18,448292;19,212719;18,393831;18,520651;56,457703;18,18561;0,64635;16,35549;-3,927414;8,869532;0,037667;0,0;0,03705;0,0543;-43,19301733907947;0,0301;0,058967;12,35049;13,928119;15,122028718405115;18,606359;120,075699;119,949303;49,871651;33,595009;-188,728607
3012000;17,341259;17,3951;16,794991;18,328449;18,329138;18,327709;18,78709;18,7516;18,44095;19,180431;18,384691;18,513409;56,387871;18,164181;0,580697;16,33202;-3,970008;8,61715;0,050667;0,0;0,041333;0,04375;-44,249914127565745;0,01895;0,04915;12,12389;13,77287;14,99576041683445;18,5968;120,050095;119,990807;49,979652;33,599648;-194,614594
3012600;17,331039;17,379742;16,793711;18,301922;18,305229;18,314638;18,76762;18,73588;18,429062;19,14802;18,375769;18,508881;56,242805;18,14098;0,627746;16,309931;-4,092355;8,293584;0,038667;0,0;0,041217;0,035383;-46,67677446543041;0,029183;0,06175;11,73397;13,46048;14,748505599919158;18,584801;120,070206;119,9991;50,267738;33,625351;-206,735687
3013200;17,32065;17,365219;16,787739;18,260168;18,271889;18,27866;18,75255;18,705578;18,41831;19,12557;18,366261;18,501619;56,08918;18,113539;0,716777;16,277729;-4,251732;7,893649;0,044333;0,0;0,03255;0,039083;-48,53614435500816;0,0278;0,047367;11,50588;13,224869;14,562338393792542;18,57085;120,074203;119,997108;50,369602;33,72036;-215,701416
3013800;17,307661;17,353342;16,783489;18,232809;18,24501;18,255209;18,740728;18,684261;18,40592;19,090542;18,3543;18,492268;55,908916;18,0854;0,76971;16,24675;-4,392087;7,82405;0,037333;0,0;0,039667;0,040467;-50,55915834062051;0,03095;0,06445;11,21173;12,9587;14,350045826804777;18,554159;119,93779;120,002396;49,884632;33,490246;-225,6362
3014400;17,295033;17,34326;16,766972;18,194899;18,21003;18,223932;18,727118;18,65885;18,394751;19,05773;18,343182;18,484802;55,634418;18,060091;0,831049;16,22163;-4,367773;8,120366;0,031333;0,0;0,038233;0,038317;-51,646019377793124;0,03145;0,059833;11,11775;12,80219;14,222364896802073;18,5411;119,815002;119,99559;49,965012;33,581497;-231,321213
3015000;17,284597;17,331211;16,761492;18,164209;18,173222;18,194719;18,703558;18,636238;18,37982;19,037329;18,333599;18,47636;55,447212;18,032619;0,787808;16,207479;-4,253461;8,019401;0,042;0,0;0,04395;0,037167;-50,89410326357356;0,021667;0,066983;11,18882;12,86664;14,267569335947545;18,52659;120,051498;120,0037;50,078457;33,661938;-228,359085
3015600;17,275341;17,31822;16,761751;18,14735;18,164001;18,180891;18,68853;18,619761;18,37048;19,01438;18,32552;18,468632;55,276894;18,010651;0,813828;16,184889;-4,319177;7,789383;0,053667;0,0;0,036933;0,044117;-51,384638759231365;0,02405;0,064117;11,05941;12,787449;14,201806837935024;18,511431;120,073502;120,006996;50,383049;33,620644;-230,961014
3016200;17,265999;17,305639;16,761749;18,121981;18,14378;18,163418;18,674641;18,59557;18,35824;18,97636;18,318279;18,4627;54,977913;17,988321;0,778382;16,15904;-4,448888;7,446417;0,0465;0,0;0,051833;0,03905;-51,06683005524609;0,041817;0,052267;11,11678;12,78446;14,19151898778269;18,500299;119,903214;120,002808;50,313984;33,716942;-230,48642
3016800;17,256611;17,294758;16,75861;18,108389;18,1189;18,142941;18,663589;18,584332;18,345562;18,96097;18,310122;18,454491;54,76173;17,966629;0,756051;16,133051;-4,542642;7,381083;0,0305;0,0;0,038717;0,030183;-50,01188300345437;0,024283;0,06575;11,21308;12,888562;14,268340427705578;18,48835;120,119507;119,99929;50,382408;33,70359;-225,995895
3017400;17,244671;17,28443;16,754902;18,092678;18,095921;18,125778;18,654629;18,568121;18,32893;18,938;18,2976;18,447109;54,635719;17,949829;0,748076;16,108521;-4,533877;7,380033;0,045833;0,0;0,041483;0,03495;-50,88560578359345;0,0208;0,0571;11,028481;12,765829;14,168982445026586;18,47537;120,093796;119,976601;50,420738;33,667511;-230,362106
3018000;17,233841;17,27322;16,75666;18,07399;18,07745;18,103689;18,64312;18,55257;18,32506;18,9093;18,286032;18,440762;54,430622;17,92312;0,735185;16,086391;-4,584057;7,038783;0,043833;0,0;0,048683;0,030983;-52,64717743960405;0,03095;0,0766;10,773039;12,53686;13,986770909979636;18,46557;119,857094;120,028488;50,174652;33,676819;-239,027512
3018600;17,226528;17,262249;16,75333;18,03657;18,054529;18,078199;18,63166;18,527752;18,314301;18,88184;18,27527;18,433529;54,302448;17,90415;0,800175;16,058559;-4,708307;6,863767;0,0375;0,0;0,0367;0,037317;-53,0128921056612;0,037817;0,065183;10,73905;12,467461;13,927523920581134;18,45224;120,0121;120,012794;50,339558;33,72472;-241,448685
3019200;17,218851;17,249279;16,748371;18,008198;18,02993;18,06333;18,619841;18,51088;18,304371;18,865791;18,26787;18,42487;54,235394;17,886011;0,778495;16,035631;-4,748573;6,886616;0,0555;0,0;0,035617;0,044633;-53,16305766407682;0,027117;0,061233;10,670111;12,434171;13,898431138965453;18,43808;120,1922;119,993996;50,494617;33,6003;-242,354004
3019800;17,207279;17,2374;16,7449;17,98406;18,002041;18,04896;18,595911;18,49007;18,28821;18,842831;18,258259;18,416569;54,033134;17,86129;0,876646;16,012091;-4,758538;6,662085;0,048833;0,0;0,0413;0,042417;-56,3707762640516;0,0298;0,053067;10,177829;12,05013;13,597973732744297;18,42864;119,889198;119,991699;50,690228;33,681313;-257,147034
3020400;17,197779;17,22681;16,7414;17,941998;17,97897;18,02347;18,587479;18,46524;18,27174;18,807079;18,247499;18,411428;53,870922;17,835899;0,908386;15,987691;-4,84792;6,631883;0,047833;0,0;0,036983;0,046417;-57,288866820816395;0,03215;0,07005;10,10968;11,910841;13,483192933826643;18,415131;119,853195;120,025681;50,590504;33,60202;-262,248383
3021000;17,18701;17,2127;16,740082;17,933819;17,954351;18,0135;18,577238;18,452459;18,260029;18,790192;18,238041;18,406803;53,905121;17,81802;0,914727;15,96731;-4,761683;6,984682;0,053167;0,0;0,043267;0,0339;-54,215458708647404;0,031967;0,066233;10,59119;12,238191;13,731551665179184;18,40353;119,767601;119,974792;49,234005;33,626781;-248,449387
3021600;17,176769;17,201;16,739521;17,93597;17,948818;18,000351;18,555811;18,446331;18,256411;18,77932;18,229;18,402309;53,818909;17,806252;0,808282;15,955299;-4,596275;7,164999;0,0345;0,0;0,040267;0,037733;-52,72811950232896;0,0248;0,071183;10,712501;12,394759;13,84975318103843;18,393381;120,188797;120,007492;49,744392;33,632549;-242,169479
3022200;17,168671;17,191837;16,73937;17,9202;17,93718;17,98061;18,54674;18,422112;18,24922;18,76581;18,221231;18,394711;53,71122;17,787958;0,806764;15,943298;-4,546502;7,09835;0,044167;0,0;0,03575;0,037167;-53,716139203018116;0,0384;0,073717;10,495241;12,26942;13,750449198252594;18,384388;120,162094;120,006187;50,651348;33,629372;-246,827713
3022800;17,157602;17,18244;16,739771;17,89941;17,919193;17,976538;18,536041;18,4139;18,24428;18,740669;18,21456;18,389029;53,572716;17,768322;0,751047;15,92516;-4,606665;6,904767;0,044833;0,0;0,03335;0,041717;-54,48153650275952;0,03105;0,062267;10,35786;12,157431;13,658987271505428;18,376221;120,055504;120,007797;50,808125;33,694252;-250,907806
3023400;17,144279;17,169413;16,735811;17,85552;17,89119;17,943548;18,524719;18,39868;18,231571;18,714121;18,20306;18,379732;53,477669;17,751869;0,845196;15,900441;-4,688626;6,751718;0,039333;0,0;0,046583;0,048917;-56,158316896922884;0,02465;0,073;10,09303;11,94206;13,487576972667787;18,36282;120,002907;119,992393;50,974609;33,727371;-258,977417
3024000;17,133739;17,15729;16,72813;17,839039;17,86208;17,934879;18,51646;18,379192;18,21418;18,696541;18,18655;18,371599;53,491905;17,738869;0,848693;15,882329;-4,730702;6,840398;0,0495;0,0;0,03595;0,04565;-55,69456664103657;0,03045;0,05765;10,220261;11,976201;13,510003144157562;18,35256;119,871689;120,014198;50,771339;33,701618;-257,104187
3024600;17,126163;17,1458;16,727318;17,821291;17,850307;17,901173;18,490601;18,344341;18,207211;18,66724;18,17547;18,366028;53,449638;17,717508;0,838898;15,867601;-4,628821;7,013417;0,037333;0,0;0,039117;0,036767;-53,97140718072296;0,030867;0,069417;10,41325;12,13981;13,629746760761705;18,336102;120,007996;120,010513;50,610779;33,642265;-249,968994
3025200;17,11499;17,132421;16,727091;17,814381;17,841021;17,899549;18,48489;18,336691;18,203211;18,65629;18,170101;18,356501;53,414177;17,70294;0,805577;15,84938;-4,582103;6,988834;0,048333;0,0;0,044267;0,0395;-53,55756101600974;0,025217;0,069667;10,414;12,175209;13,6546852928807;18,327801;120,111595;119,987;50,836403;33,623352;-248,288406
3025800;17,106581;17,12418;16,72682;17,810101;17,828451;17,887009;18,477451;18,33287;18,192799;18,64348;18,165609;18,35253;53,373058;17,690371;0,76388;15,832219;-4,598847;6,935299;0,033167;0,0;0,0458;0,03955;-53,478075439388896;0,025617;0,076083;10,40504;12,17103;13,64877238457073;18,322559;119,949707;119,998207;50,977539;33,630791;-248,082001
3026400;17,097759;17,11261;16,72695;17,793701;17,81813;17,882248;18,465179;18,324688;18,191622;18,624649;18,160309;18,34507;53,268379;17,67428;0,84266;15,81983;-4,630769;6,793584;0,0395;0,0;0,037567;0,038433;-53,959990836081595;0,02765;0,071467;10,291981;12,097391;13,588145295696714;18,315752;120,100601;120,005203;51,015511;33,701771;-250,941498
3027000;17,086521;17,100809;16,7255;17,784908;17,792459;17,867369;18,452852;18,311789;18,17753;18,606201;18,150311;18,338079;53,178528;17,660191;0,817519;15,797391;-4,700657;6,6337;0,0365;0,0;0,0329;0,052567;-55,10665945893734;0,0294;0,066383;10,113937;11,94953;13,470444292269391;18,305668;119,981407;119,980614;51,035439;33,60598;-256,3508
3027600;17,073151;17,087589;16,715799;17,746571;17,771011;17,840401;18,44224;18,294939;18,163059;18,580881;18,137781;18,32983;53,117218;17,64411;0,874483;15,77729;-4,750674;6,587099;0,034167;0,0;0,034233;0,036617;-55,86976904872063;0,033983;0,067283;10,025103;11,83817;13,379223768775127;18,291481;119,792297;119,965004;50,417194;33,523899;-260,040375
3028200;17,06485;17,0797;16,711279;17,738802;17,75803;17,822489;18,431629;18,281071;18,155748;18,567791;18,123699;18,321699;52,995697;17,628651;0,833325;15,76091;-4,740003;6,650516;0,044667;0,0;0,047067;0,040183;-55,90111503094731;0,030983;0,058483;10,033473;11,82134;13,363429389816641;18,281469;120,010086;120,021606;49,59901;33,418331;-260,620178
3028800;17,05579;17,068489;16,708138;17,717169;17,73431;17,813431;18,42251;18,255219;18,13744;18,549419;18,115763;18,31706;52,901367;17,61096;0,86579;15,7459;-4,744975;6,448649;0,048833;0,0;0,039917;0,04485;-57,28029090432803;0,027217;0,074833;9,799049;11,64822;13,226270340225902;18,27;120,084412;119,978806;49,905609;33,445232;-267,170502
3029400;17,043093;17,054897;16,702919;17,68112;17,702009;17,79554;18,403042;18,241089;18,12343;18,52356;18,10705;18,309448;52,857857;17,59506;0,869378;15,725499;-4,840405;6,308433;0,0435;0,0;0,038817;0,046167;-57,907176873723685;0,0309;0,0673;9,746216;11,551829;13,146547923442334;18,259819;119,683594;119,995895;49,653259;33,49139;-270,225006
3030000;17,02964;17,044521;16,700222;17,666929;17,697611;17,764389;18,38283;18,228222;18,115841;18,509981;18,099609;18,302469;52,795849;17,582691;0,918429;15,70665;-4,829627;6,481566;0,039833;0,0;0,039533;0,039133;-56,69891593330017;0,025817;0,054783;9,927683;11,672951;13,236857633237374;18,24852;119,95829;119,9907;48,856258;33,454491;-265,204102
3030600;17,019871;17,03438;16,696602;17,64039;17,68433;17,755222;18,37579;18,219351;18,099041;18,47546;18,08938;18,294901;52,780785;17,568769;0,893867;15,688449;-4,761396;6,535833;0,041667;0,0;0,038;0,038183;-55,0085753487285;0,027533;0,061217;10,1153;11,82712;13,348182443671401;18,23852;120,031601;120,013;48,890602;33,48185;-258,679108
3031200;17,009109;17,024729;16,69936;17,635868;17,6693;17,745199;18,36385;18,197338;18,094049;18,45788;18,08013;18,28548;52,700539;17,554279;0,879976;15,673529;-4,733743;6,499918;0,0285;0,0;0,034117;0,0442;-55,93443712168197;0,032433;0,0518;9,876504;11,705109;13,250643745792253;18,229462;120,299988;119,994186;49,882942;33,527649;-263,47052
3031800;16,99975;17,01207;16,688831;17,607229;17,64399;17,732491;18,35355;18,174459;18,081522;18,450312;18,069809;18,27607;52,608437;17,538811;0,87608;15,66245;-4,766418;6,523332;0,046333;0,0;0,044567;0,03825;-57,41975276802134;0,029283;0,067467;9,700501;11,531429;13,115173488519464;18,218729;119,909897;120,020996;49,867462;33,436901;-269,68219
3032400;16,98999;17,003292;16,683531;17,583391;17,620159;17,712021;18,341808;18,168581;18,066259;18,423019;18,060459;18,269562;52,571545;17,525112;0,913317;15,64624;-4,712584;6,770184;0,032833;0,0;0,0334;0,032267;-57,09778668935823;0,0309;0,05265;9,745199;11,53953;13,11556668774946;18,205309;119,961098;119,988998;49,286819;33,430031;-268,826721
