Time;O5_attic_east_AT;O5_attic_west_AT;O5_cellar_AT;O5_living_AT_h67cm;O5_living_AT_h125cm;O5_living_AT_h187cm;O5_corridor_AT;O5_bath_AT;O5_child_AT;O5_kitchen_AT;O5_doorway_AT;O5_bedroom_AT;O5_living_rH_h125cm;O5_westfacade_S_IS_T;O5_westfacade_S_IS_HF;O5_westfacade_S_BL1_T;O5_westfacade_S_BL1_HF;O5_westfacade_S_ES_T;O5_heat_elP_living_room;O5_heat_elP_bath_room;O5_heat_elP_children_room;O5_heat_elP_kitchen;O5-Heat-Input-Kitchen;O5_heat_elP_doorway;O5_heat_elP_bedroom;O5_vent_ODA_AT;O5_vent_SUA_AT;O5_vent_SUA_corr_AT;O5_vent_EHA_AT;O5_vent_SUA_VFR;O5_vent_EHA_VFR;O5_vent_SUA_fan_elP;O5_vent_EHA_fan_elP;O5_vent_thP
2595600;17,824669;18,34837;18,483761;23,303141;23,415619;23,55744;23,970539;23,751213;23,819281;23,33466;23,768002;24,0741;35,013378;23,707102;4,730651;18,62911;-4,589538;8,241182;2,384832;8,2375;1,0165;8,354;-94,54948798221804;1,0685;10,76111;10,703569;12,519681;14,938313154186305;23,516323;120,058983;119,988403;43,354992;35,729408;-443,682312
2596200;17,822119;18,34103;18,482071;23,23181;23,342249;23,479109;23,930338;23,701399;23,775509;23,30385;23,719608;24,039709;35,23024;23,60379;4,732246;18,624741;-4,58752;8,258201;2,845833;8,275067;1,024;8,3755;-94,237339871688;1,07;10,845469;10,68603;12,52024;14,932236340347908;23,466408;119,9552;120,026711;43,276588;36,245964;-441,53302
2596800;17,817959;18,33305;18,47916;23,169231;23,260059;23,398251;23,890751;23,656281;23,73156;23,25285;23,67704;24,005579;35,388546;23,5292;4,478569;18,62019;-4,57776;8,255117;2,571666;8,235716;1,0255;8,3415;-93,98622294099277;1,065;10,79788;10,668322;12,49384;14,90114509444708;23,424831;120,065895;120,001709;43,296608;36,294949;-441,051666
2597400;17,816391;18,321489;18,480209;23,120852;23,19059;23,33349;23,851101;23,61787;23,694712;23,1863;23,639631;23,976309;35,424721;23,455219;4,116145;18,61458;-4,605249;7,980266;3,277833;8,196249;1,035;8,3035;-93,69997963330565;1,075;10,759109;10,600669;12,45501;14,857301113606056;23,381781;120,048302;119,99791;43,14455;35,803268;-440,842468
2598000;17,814182;18,31002;18,476551;23,061687;23,124237;23,285469;23,810541;23,58633;23,65519;23,14365;23,60125;23,951702;35,44228;23,38274;3,956649;18,60638;-4,709427;7,777917;2,978833;8,2377;1,022;8,3275;-93,99795009468474;1,0715;10,808559;10,52948;12,38062;14,79101512968567;23,341789;119,984512;119,977211;43,143898;35,530983;-442,066101
2598600;17,812389;18,305309;18,472221;23,013371;23,053209;23,231159;23,770229;23,546108;23,615141;23,105869;23,566561;23,930119;35,576172;23,314198;3,917876;18,600498;-4,757338;7,956833;2,767666;8,1971;1,009;8,3;-93,41759871167382;1,0845;10,788691;10,575439;12,40179;14,799282736306548;23,313129;120,020912;120,018188;43,342613;35,860722;-440,234924
2599200;17,810091;18,300011;18,464041;22,963018;23,035419;23,15559;23,74032;23,502148;23,58407;23,06398;23,539148;23,90276;35,672119;23,24444;3,891965;18,59812;-4,671693;8,215881;2,806;8,21185;1,02;8,342;-92,33119718937331;1,074;10,8347;10,64618;12,471209;14,843742268865153;23,27668;120,005104;119,992699;43,079388;35,932976;-435,873291
2599800;17,80475;18,29184;18,457539;22,914951;22,979389;23,10527;23,708551;23,480051;23,54623;23,034641;23,503809;23,878649;35,69492;23,190022;3,631189;18,596479;-4,585908;8,267632;2,872833;8,241917;1,009;8,358;-92,03190133595425;1,0695;10,88486;10,63729;12,472221;14,83822543779775;23,241871;120,020287;120,0215;42,919075;36,18256;-434,501709
2600400;17,801098;18,290058;18,461088;22,884747;22,924328;23,062971;23,686111;23,441669;23,516171;22,99332;23,47435;23,862148;35,815712;23,13237;3,392762;18,59494;-4,582376;8,11805;2,697001;8,151602;1,0105;8,243;-92,0863779283092;1,055;10,77643;10,580511;12,424081;14,792567336429846;23,212549;119,9739;119,962708;42,952705;35,806091;-435,081146
2601000;17,798471;18,293001;18,459681;22,844051;22,8965;23,025982;23,648029;23,40411;23,483021;22,95002;23,4485;23,837601;35,86232;23,077236;3,36586;18,589977;-4,624321;8,140516;3,424832;8,0678;1,035;8,1665;-91,66578743532237;1,0875;10,66657;10,59122;12,423201;14,782764830927885;23,181683;119,9767;120,030197;43,057053;35,785309;-433,955383
2601600;17,79598;18,282501;18,456921;22,797211;22,851528;22,972639;23,627119;23,380711;23,455229;22,91053;23,420101;23,81535;35,998692;23,02553;3,210262;18,586668;-4,592319;8,352918;3,0715;8,153601;1,0185;8,255501;-91,12123879335333;1,087;10,743361;10,6179;12,439151;14,786687888621104;23,153648;119,958298;119,992393;43,16679;35,341042;-432,174072
2602200;17,795002;18,264492;18,45623;22,76302;22,79505;22,930132;23,585709;23,352091;23,423271;22,886209;23,392729;23,795811;36,094181;22,975431;3,237826;18,586811;-4,511244;8,509716;2,703833;8,203967;0,995;8,307;-90,03429357425384;1,0595;10,808901;10,715771;12,526991;14,849167290142502;23,122852;119,995499;120,000305;43,143219;35,713478;-427,38559
2602800;17,787111;18,271532;18,45318;22,734961;22,752611;22,89485;23,569479;23,320492;23,40575;22,854618;23,363541;23,7794;36,23436;22,927723;3,031024;18,58638;-4,445041;8,615534;2,911332;8,202585;1,0035;8,303;-89,28628407537522;1,061;10,821329;10,75975;12,57241;14,8774236817931;23,09849;120,052597;119,996506;43,232258;35,914772;-424,694763
2603400;17,784698;18,262749;18,45224;22,69702;22,71191;22,847139;23,547703;23,28986;23,374901;22,842798;23,337889;23,756948;36,29998;22,883091;2,950066;18,586861;-4,399756;8,733284;2,695;8,216749;0,997;8,304501;-88,17561413476238;1,0615;10,751309;10,88367;12,675991;14,95463879778978;23,069519;119,925194;119,9944;43,172382;35,102409;-419,14032
2604000;17,778111;18,259991;18,44891;22,668232;22,702763;22,818821;23,521761;23,263559;23,34528;22,7973;23,315969;23,737642;36,352112;22,835918;2,921224;18,586451;-4,353832;8,818884;2,463666;8,209819;1,0095;8,314501;-86,84854340976746;1,0575;10,7817;10,973459;12,767961;15,015794161242068;23,044479;120,006691;120,002197;43,109207;35,428913;-414,560486
2604600;17,773781;18,248169;18,4498;22,639151;22,653801;22,776009;23,50474;23,234598;23,322887;22,77853;23,29059;23,71977;36,3955;22,793209;2,911973;18,58548;-4,313315;8,856284;2,733167;8,141401;0,9985;8,25;-86,20064257959604;1,048;10,70405;11,028921;12,81647;15,049202146012119;23,016659;119,783401;119,999207;43,699104;35,187038;-411,066406
2605200;17,769711;18,25021;18,45014;22,611879;22,61274;22,740789;23,469051;23,213079;23,286999;22,75787;23,264399;23,698191;36,394382;22,749781;2,776383;18,58514;-4,307551;8,796984;2,586499;8,21475;0,9885;8,2945;-85,73241314491165;1,036;10,75254;11,04322;12,84431;15,066294749652071;22,990139;120,060707;120,024002;43,711651;35,373749;-409,4263
2605800;17,764919;18,233311;18,452282;22,56904;22,588371;22,722198;23,438259;23,17662;23,260874;22,736841;23,242153;23,686571;36,461918;22,713251;2,704337;18,581341;-4,334469;8,740484;2,769167;8,1639;1,0025;8,2835;-85,76762647735005;1,052;10,731719;11,020311;12,818979;15,04242525973418;22,96311;119,9636;119,958298;43,759972;35,152901;-409,037506
2606400;17,764629;18,230953;18,45126;22,53899;22,579479;22,696232;23,41539;23,149338;23,241447;22,69972;23,218208;23,668089;36,514351;22,665751;2,730437;18,577688;-4,351401;8,713516;2,574834;8,193316;0,9965;8,292;-85,35664349765871;1,046;10,747231;11,019791;12,823999;15,038469408962358;22,940533;119,998398;120,00061;43,757763;35,659981;-408,10672
2607000;17,761589;18,240341;18,45442;22,510679;22,565052;22,667379;23,394053;23,12273;23,210148;22,67469;23,189291;23,64827;36,608158;22,637562;2,481012;18,574579;-4,358905;8,700931;2,413833;8,234549;0,9775;8,336499;-85,53041700645197;1,048;10,82614;10,967811;12,78;14,999412878018232;22,919872;119,948807;120,0056;43,47163;36,292709;-408,916199
2607600;17,761791;18,23135;18,448849;22,48037;22,51479;22,648663;23,36162;23,100971;23,183151;22,65625;23,172611;23,627802;36,693832;22,59967;2,539299;18,570789;-4,37047;8,623652;2,505999;8,272067;0,9985;8,3575;-85,83407350082067;1,0495;10,81667;10,913341;12,729389;14,956474872213757;22,89484;119,898705;119,991501;43,884933;35,50288;-409,872498
2608200;17,75506;18,222771;18,44475;22,437149;22,461399;22,63269;23,327141;23,06842;23,16271;22,615831;23,152317;23,610029;36,800041;22,554649;2,548771;18,564459;-4,406096;8,502966;2,6415;8,290368;0,998;8,377501;-85,83133436408187;1,047;10,84304;10,86485;12,688299;14,916276786706527;22,867468;120,074303;120,005493;43,873787;36,01207;-410,749908
2608800;17,755199;18,216999;18,44545;22,421711;22,442902;22,575161;23,307581;23,037312;23,132999;22,596901;23,124651;23,58963;36,904766;22,526821;2,439577;18,56004;-4,447836;8,4394;2,643667;7,297067;0,986;7,399499;-85,61287329023759;1,0535;8,310675;10,87989;12,69175;14,914970026108778;22,841831;119,937698;119,961403;43,853519;35,672642;-409,294006
2609400;17,75243;18,221889;18,44957;22,377872;22,420012;22,55447;23,2659;23,018351;23,106792;22,55978;23,10285;23,57015;36,855591;22,48753;2,408042;18,55471;-4,478858;8,353283;2,718167;7,923201;0,9945;8,022;-85,45190859946341;1,0525;10,793159;10,85726;12,67042;14,890839229134901;22,81971;120,050194;120,007896;43,638004;35,828602;-409,471619
2610000;17,753571;18,20529;18,45359;22,350889;22,39551;22,537251;23,253849;22,985771;23,086399;22,53586;23,074879;23,55851;36,894554;22,454611;2,378876;18,55035;-4,514765;8,26605;2,468166;7,6889;1,007;7,781;-86,0525362048329;1,0645;10,418033;10,74816;12,58281;14,81846970834922;22,797138;120,116211;119,992592;43,62167;36,208279;-412,221252
2610600;17,75374;18,207561;18,456051;22,32613;22,35994;22,50956;23,233379;22,955059;23,056761;22,52026;23,05592;23,54413;36,932091;22,42078;2,325401;18,545971;-4,545822;8,235365;2,840168;8,408234;1,0095;8,502501;-86,05753489138532;1,0795;10,89271;10,757071;12,56621;14,802466747208767;22,774521;119,8433;120,021095;43,588692;36,32024;-411,5289
2611200;17,75098;18,209641;18,451019;22,290531;22,319431;22,478001;23,190989;22,939848;23,02915;22,498581;23,030079;23,532841;37,010017;22,391361;2,312163;18,542332;-4,544174;8,322983;3,057334;8,484316;1,052;8,582001;-84,63013102275798;1,1045;11,017111;10,907321;12,69383;14,896028318639367;22,752441;120,276611;119,992188;43,537971;36,107979;-406,212006
2611800;17,749241;18,196871;18,445601;22,25404;22,306431;22,451241;23,179029;22,91008;23,011089;22,463709;23,011158000000002;23,513399;37,052132;22,361103;2,245152;18,540119;-4,507978;8,397665;2,810333;8,078368;1,068;8,176001;-84,4328677314627;1,129;11,078509;10,85874;12,67891;14,877109600462363;22,72843;120,000099;120,010513;42,906933;35,432137;-405,391113
2612400;17,746592;18,203461;18,444561;22,2314;22,286461;22,453838;23,148203;22,878422;22,991249;22,457199;22,997101;23,49612;37,069618;22,32728;2,211342;18,538321;-4,478043;8,422932;2,862666;8,440399;1,0525;8,538;-85,05947597436158;1,115;10,88497;10,77923;12,60644;14,819946896237253;22,707911;119,900497;119,976707;42,777504;36,808411;-407,279327
2613000;17,743719;18,198822;18,443289;22,20252;22,251751;22,429583;23,134319;22,862478;22,96545;22,42667;22,973059;23,481121;37,152321;22,29174;2,329189;18,53532;-4,470097;8,431934;3,138667;8,61525;1,0215;8,6835;-84,81850778928523;1,08;11,11837;10,78528;12,600439;14,808888933174266;22,685638;120,088699;120,039902;42,912964;36,460777;-407,036194
2613600;17,741108;18,19342;18,44367;22,171261;22,214901;22,411089;23,104811;22,830002;22,936129;22,401991;22,948639;23,465469;37,24741;22,26786;2,124974;18,53194;-4,45571;8,471534;2,755666;8,102849;0,976;8,216499;-84,43272448127524;1,0235;10,510389;10,809111;12,61563;14,815403187962032;22,662077;120,033302;120,026894;42,74535;36,856705;-405,371948
2614200;17,737431;18,182781;18,44219;22,156109;22,199129;22,386219;23,062078;22,80183;22,909658;22,37508;22,927752;23,45006;37,266689;22,237381;2,083921;18,52836;-4,45957;8,332666;2,759333;8,037516;0,9845;8,1525;-83,95039628182236;1,049;10,35525;10,816259;12,638769;14,827527646452717;22,638599;120,084106;119,942795;43,015221;36,807972;-403,404419
2614800;17,73587;18,176121;18,443521;22,123598;22,164791;22,37388;23,04504;22,79847;22,896759;22,36289;22,91157;23,431179;37,329468;22,210402;2,026997;18,521917;-4,500053;8,320765;2,566667;8,067133;0,9915;8,166;-83,91192646572571;1,0505;10,3571;10,810781;12,63027;14,818452779615773;22,621868;120,064598;120,042603;42,651272;37,10239;-403,209534
2615400;17,738911;18,181311;18,44067;22,12093;22,174372;22,354559;23,03018;22,777828;22,878389;22,343142;22,895851;23,41963;37,373119;22,181698;1,875141;18,516842;-4,48436;8,488985;2,578332;7,984417;0,985;8,081499;-82,91199209726635;1,03;10,257329;10,92117;12,715402;14,879764935087072;22,605671;120,007706;120,020592;43,297527;36,602249;-399,016632
2616000;17,728922;18,178329;18,441339;22,119768;22,19138;22,36796;23,004919;22,77223;22,8563;22,322979;22,873018;23,412302;37,404942;22,15649;1,845193;18,514959;-4,40848;8,7157;2,705001;8,094917;0,998;8,193;-82,0075530088632;1,0435;10,35037;10,999899;12,79015;14,933069690750433;22,587917;119,874489;119,95121;43,034912;36,326542;-394,940826
2616600;17,721741;18,16102;18,43498;22,0965;22,136518;22,355671;23,003342;22,75275;22,83876;22,322941;22,850851;23,403412;37,479942;22,131491;1,773501;18,515154;-4,31259;8,955632;3,000833;8,484015;1,0755;8,5745;-80,9186054455416;1,141;11,01225;11,116541;12,905459;15,021676053268575;22,572018;120,105911;120,004196;43,151253;35,407185;-390,121613
2617200;17,71176;18,14731;18,41976;22,087917;22,13521;22,336859;22,961561;22,73464;22,820471;22,290329;22,835659;23,399429;37,529713;22,111401;1,664599;18,51757;-4,216591;9,123953;2,6315;8,131116;1,0105;8,227;-80,12847423718338;1,0585;10,44837;11,164809;12,956131;15,053513670345932;22,552101;120,071304;120,014503;42,965462;35,860207;-387,225311
2617800;17,70842;18,16037;18,420002;22,122301;22,177061;22,343229;22,963598;22,724731;22,800819;22,289171;22,81768;23,383039;37,48241;22,08633;1,603382;18,520802;-4,151515;9,2376;2,090668;6,153482;0,752;6,231;-80,49096940690384;0,7925;7,907354;11,114981;12,916499;15,022773956476655;22,536129;119,858604;120,018799;42,631458;36,832382;-387,82959
2618400;17,70491;18,1535;18,419811;22,106592;22,149111;22,347509;22,927608;22,76585;22,781952;22,29961;22,801531;23,346348;37,43866;22,071562;1,25158;18,520748;-4,092296;9,446367;0,0;0,004483;0,0515;0,087;-79,35423977581084;0,0475;0,0586;11,288809;13,047852;15,126054284786525;22,521151;119,908493;120,016296;43,055542;37,00209;-382,029297
2619000;17,701181;18,139811;18,412682;22,13748;22,214361;22,341078;22,907612;22,76453;22,763052;22,268291;22,786739;23,321489;37,415478;22,04953;1,310049;18,525501;-3,986431;9,806768;0,0;0,001717;0,055;0,1015;-76,56268457338739;0,0485;0,0626;11,586279;13,31341;15,323707103069207;22,510229;119,974289;120,007912;43,492027;36,790859;-370,979919
2619600;17,702089;18,141249;18,417011;22,149439;22,22291;22,331419;22,896992;22,758183;22,75898;22,252422;22,771881;23,310411;37,44426;22,026262;1,237268;18,531338;-3,84645;10,069703;0,0;0,0;0,0595;0,106;-74,4171543853455;0,047;0,064717;11,7928;13,526911;15,484774537719613;22,501101;120,077805;119,982803;43,310158;36,424389;-362,106934
2620200;17,702152;18,1411;18,416782;22,12582;22,197342;22,32164;22,88607;22,73107;22,735109;22,22761;22,755148;23,29314;37,502235;22,01152;1,150459;18,53681;-3,747803;10,201559;0,0;0,00685;0,053;0,0925;-73,23166477886951;0,044;0,053083;11,88879;13,628949;15,558087148244223;22,48358;119,880692;120,011208;42,791809;35,327332;-357,025238
2620800;17,69923;18,150829;18,405012;22,160587;22,2344;22,322201;22,865242;22,72831;22,734812;22,240139;22,742401;23,282261;37,453819;21,99859;0,88664;18,540319;-3,678306;10,42401;0,0;0,005767;0,064;0,0965;-72,48476572855805;0,053;0,05885;12,00217;13,72262;15,63257089053412;22,469358;119,900795;119,964699;42,742146;35,979069;-352,644592
2621400;17,696899;18,129002;18,401459;22,232759;22,294771;22,386139;22,87117;22,762289;22,728128;22,24515;22,734051;23,281687;37,324249;21,9977;0,405913;18,54504;-3,565232;10,79124;0,0;0,002267;0,0715;0,096;-70,49703662172813;0,053;0,05875;12,256639;13,942751;15,80296743143868;22,467442;120,095993;120,013695;43,232788;36,150761;-344,0354
2622000;17,69585;18,13246;18,406733;22,292009;22,35408;22,42173;22,890888;22,779188;22,740078;22,24649;22,728901;23,287449;37,22464;21,995319;-0,015675;18,552069;-3,429126;11,0736;0,0;0,00425;0,047;0,0945;-69,70814511260335;0,0535;0,071283;12,31719;14,029541;15,870150824411732;22,473089;120,027908;120,029297;42,945538;35,804253;-340,682312
2622600;17,69438;18,136028;18,410778;22,30401;22,375408;22,419561;22,89262;22,81035;22,74054;22,25288;22,717258;23,281122;37,324249;21,988939;0,037911;18,559471;-3,305267;11,291201;0,0;0,0029;0,041;0,0935;-68,57506911079682;0,0435;0,065917;12,463679;14,15914;15,971316609457977;22,479589;120,065903;120,006493;43,160881;36,240692;-335,731506
2623200;17,69158;18,124809;18,409151;22,291889;22,34779;22,444141;22,875092;22,78289;22,733109;22,247059;22,699272;23,262239;37,376183;21,98118;-0,035763;18,56819;-3,227277;11,47434;0,0;0,0068;0,0505;0,0925;-66,62796229805954;0,0435;0,05715;12,717041;14,36557;16,128932125145376;22,46586;119,747192;119,949791;43,448627;35,2351;-326,378204
2623800;17,691523;18,12434;18,378801;22,330591;22,398258;22,454979;22,867498;22,785641;22,731449;22,257948;22,693071;23,263491;37,279819;21,978151;-0,265189;18,578428;-3,126022;11,73773;0,0;0,0021;0,0465;0,095;-64,60551426726434;0,046;0,0587;12,93408;14,599131;16,310355463029268;22,456209;119,93679;120,055099;43,439877;35,197289;-316,931091
2624400;17,69611;18,116642;18,333269;22,364382;22,40782;22,454906;22,88204;22,780409;22,72718;22,233109;22,687069;23,261072;37,307423;21,96966;-0,253499;18,58585;-3,057401;11,57287;0,0;0,00805;0,063;0,1005;-64,4402617960517;0,0515;0,0644;12,873779;14,592989;16,299485854131184;22,444813;120,220901;119,974709;43,508659;35,470848;-316,956696
2625000;17,69836;18,12499;18,321758;22,31776;22,37394;22,436493;22,865589;22,755569;22,716379;22,230299;22,676479;23,254881;37,520718;21,9613;-0,131941;18,58592;-3,215406;10,56505;0,0;0,005583;0,0665;0,097;-66,19730191377447;0,0455;0,062367;12,64187;14,397771;16,148419296354845;22,43169;120,011703;120,023598;42,90921;34,88924;-324,118103
2625600;17,692261;18,124979;18,329342;22,28056;22,331261;22,403841;22,84774;22,734531;22,68655;22,203238;22,65826;23,242121;37,785912;21,946789;0,061152;18,57081;-3,566493;9,975491;0,0;0,00235;0,0605;0,094;-67,52384026676982;0,042;0,0688;12,47402;14,224872;16,00982262890472;22,41083;119,933205;119,950584;42,812508;34,911949;-330,036987
2626200;17,692638;18,11475;18,35708;22,286489;22,336559;22,42194;22,828129;22,733801;22,680361;22,194302;22,645912;23,236629;37,920403;21,93387;-0,054974;18,558231;-3,738486;10,15374;0,0;0,004033;0,0625;0,089;-66,92432588617655;0,0445;0,064833;12,58071;14,280411;16,051252013645186;22,406361;119,995285;120,023293;43,050938;34,561958;-327,823792
2626800;17,69158;18,106899;18,375998;22,283121;22,340801;22,404339;22,821711;22,73324;22,67325;22,18038;22,633631;23,217081;38,118252;21,919861;-0,031216;18,556379;-3,703334;10,330111;0,0;0,003017;0,0565;0,0955;-67,10107201247135;0,0465;0,054083;12,514329;14,24632;16,022474344503227;22,399158;119,997803;120,000595;42,899517;34,901558;-328,857086
2627400;17,69207;18,117298;18,386837;22,274139;22,31377;22,39854;22,800781;22,71946;22,660238;22,19039;22,623461;23,209061;38,411842;21,910717;-0,070177;18,55743;-3,644541;10,476361;0,0;0,00805;0,0515;0,095;-67,14337781527868;0,0495;0,061;12,5581;14,251689;16,028929394584026;22,390919;119,978409;119,986496;42,89399;34,867706;-328,289398
2628000;17,69331;18,111099;18,381891;22,24111;22,314121;22,390192;22,798922;22,696989;22,647739;22,169729;22,612858;23,201277;38,493279;21,89991;-0,026865;18,56102;-3,5366;10,782769;0,0;0,004583;0,061;0,0885;-65,12415951195464;0,0465;0,058783;12,77387;14,451581;16,178328132674977;22,375189;120,140404;119,990402;43,088459;34,472721;-319,804718
2628600;17,694088;18,098589;18,346512;22,211439;22,26931;22,34374;22,784618;22,696829;22,631269;22,151958;22,596491;23,19231;38,67205;21,88649;0,038371;18,564821;-3,43302;10,785021;0,0;0,0058;0,0585;0,105;-65,67385013322713;0,054;0,061533;12,63696;14,374019;16,11418367597142;22,35754;119,920914;120,035599;42,902534;34,589745;-321,973511
2629200;17,691631;18,098129;18,323971;22,222149;22,291958;22,34277;22,77734;22,672449;22,6285;22,134449;22,582401;23,181271;38,787479;21,87299;-0,241428;18,56509;-3,438015;10,563459;0,0;0,004517;0,0565;0,0995;-66,61138059687967;0,0545;0,049067;12,49627;14,254049;16,01771708630848;22,344601;120,000305;119,994308;42,995392;34,061329;-326,329529
2629800;17,690182;18,093821;18,317421;22,310648;22,370209;22,41605;22,773052;22,703449;22,630991;22,157669;22,57819;23,186399;38,833771;21,874872;-0,670365;18,56082;-3,498915;10,689779;0,0;0,004433;0,056;0,101;-66,94829183140095;0,0505;0,056617;12,52536;14,24124;16,01260430265374;22,343641;120,030106;119,992813;43,17469;35,32972;-326,881683
2630400;17,688229;18,10479;18,329281;22,33782;22,411438;22,47687;22,78171;22,70385;22,632771;22,16098;22,569622;23,18565;38,990601;21,883389;-1,038418;18,56341;-3,434145;10,94454;0,0;0,0034;0,0595;0,103;-66,34651107672923;0,055;0,072983;12,6005;14,310102;16,06653783181103;22,349918;120,061989;119,990097;42,902481;34,914406;-324,381012
2631000;17,685112;18,112579;18,331881;22,470089;22,482899;22,553162;22,776791;22,747202;22,65062;22,177061;22,565701;23,191219;38,921947;21,895088;-1,583672;18,566498;-3,368528;11,05743;0,0;0,003867;0,0625;0,0945;-65,38091760562598;0,053;0,049633;12,76911;14,432271;16,163991983032055;22,358521;119,904198;120,025108;43,350533;34,924393;-319,651184
2631600;17,686779;18,100719;18,33762;22,4484;22,536211;22,55917;22,80187;22,764959;22,654751;22,188601;22,55929;23,192928;39,200188;21,898819;-1,554273;18,571699;-3,27491;11,33739;0,0;0,00215;0,0675;0,0955;-63,657185838009454;0,0575;0,068717;12,962291;14,633299;16,321246865059805;22,372362;120,140099;119,999695;43,395031;35,403561;-312,366791
2632200;17,685329;18,104771;18,350178;22,521921;22,592953;22,598358;22,82366;22,79266;22,675282;22,194208;22,55427;23,200319;39,399399;21,909698;-2,032068;18,5777;-3,191671;11,49457;0,0;0,0082;0,058;0,1035;-62,83807127067391;0,046;0,051117;13,071131;14,72896;16,39630180916176;22,38159;119,807899;119,973106;43,064472;34,99646;-308,425201
2632800;17,68507;18,10129;18,342331;22,52949;22,629921;22,618099;22,842161;22,783411;22,690022;22,202808;22,54884;23,203199;39,511681;21,912802;-1,767088;18,581799;-3,148303;11,382619;0,0;0,0024;0,066;0,092;-63,23577970523513;0,052;0,061633;12,98953;14,694159;16,371165897708995;22,392757;120,1978;120,009995;42,725822;34,59877;-310,796112
2633400;17,686769;18,092051;18,336559;22,385038;22,460249;22,500731;22,78882;22,740629;22,64942;22,15473;22,525299;23,161039;40,309914;21,886171;-0,493191;18,58132;-3,224557;10,99789;0,0;0,005767;0,065;0,1015;-64,91891506348367;0,0515;0,059317;12,72554;14,4599;16,18065921093441;22,363512;119,952003;120,005295;42,168739;34,815941;-318,750397
2634000;17,687481;18,109011;18,36713;22,29529;22,33803;22,433739;22,74387;22,678972;22,617069;22,107561;22,503262;23,135269;40,933071;21,863512;-0,446949;18,57539;-3,325192;11,01346;0,0;0,0056;0,0655;0,094;-64,7486198015414;0,048;0,062217;12,73536;14,429372;16,147875545429308;22,332359;119,970787;120,001297;42,54232;34,731098;-318,747803
2634600;17,68848;18,09944;18,37623;22,275101;22,328241;22,420441;22,735668;22,668291;22,588129;22,091198;22,490181;23,132778;41,060341;21,84827;-0,334221;18,574059;-3,324919;11,13126;0,0;0,0033;0,065;0,103;-63,156732591820614;0,0505;0,055583;12,94066;14,58742;16,266258639509722;22,310661;119,901306;120,003601;42,870129;34,63382;-311,439789
2635200;17,68997;18,0919;18,386761;22,244419;22,297661;22,356041;22,711521;22,648069;22,57575;22,060841;22,47661;23,109829;41,339302;21,835529;-0,192428;18,57461;-3,287454;11,165971;0,0;0,00225;0,069;0,099;-61,52504742924563;0,052;0,059883;13,091879;14,736119;16,374535731408564;22,29348;120,026695;119,973495;42,753441;34,7103;-304,871918
2635800;17,692678;18,092268;18,386219;22,230141;22,267771;22,303211;22,701719;22,63896;22,561708;22,052851;22,464649;23,098028;41,539715;21,824268;-0,320751;18,574701;-3,279683;11,21058;0,0;0,004083;0,061;0,1;-60,497902112095495;0,0485;0,05845;13,20931;14,841681;16,454088158436;22,27471;120,008591;119,998001;42,822292;35,026077;-299,826569
2636400;17,69474;18,114639;18,390551;22,202431;22,26317;22,313301;22,700922;22,620211;22,548893;22,049662;22,455151;23,093388;41,656689;21,809259;-0,375947;18,57584;-3,241654;11,413379;0,0;0,00575;0,062;0,0985;-58,74834133156129;0,0455;0,0608;13,429141;15,03268;16,60050167444734;22,266758;119,893005;120,012108;43,10009;34,676388;-291,711792
2637000;17,697611;18,10243;18,398279;22,171631;22,224222;22,251301;22,68182;22,616581;22,539822;22,026651;22,440008;23,070568;41,957344;21,797211;-0,288345;18,5776;-3,174419;11,42125;0,0;0,003433;0,0535;0,097;-57,87117229545112;0,0395;0,057483;13,472929;15,106621;16,65273033277313;22,254629;120,107506;119,970497;42,701073;35,176247;-288,428406
2637600;17,697149;18,107761;18,405018;22,157829;22,200571;22,237089;22,672991;22,5881;22,52194;22,02704;22,420849;23,048512;42,101162;21,782612;-0,196469;18,578871;-3,149915;11,584779;0,0;0,003417;0,0675;0,0985;-57,09078448510746;0,057;0,054983;13,586929;15,193991;16,720190051786286;22,23867;119,968307;120,003098;42,73653;35,008358;-284,15741
2638200;17,70171;18,10915;18,409288;22,09614;22,12558;22,19408;22,65793;22,57132;22,509083;22,025419;22,40885;23,03002;42,450737;21,76697;-0,087155;18,58127;-3,084959;11,6913;0,0;0,005883;0,048;0,096;-56,297432860991805;0,0475;0,062283;13,66908;15,280978;16,786882614956106;22,22562;119,982384;120,017601;42,642948;35,10022;-280,147522
2638800;17,704609;18,10746;18,404829;22,115601;22,114281;22,210102;22,637939;22,560858;22,50333;22,002178;22,396919;23,026489;42,631111;21,758169;-0,332465;18,583698;-3,026953;11,987741;0,0;0,0058;0,0495;0,0975;-55,48584252036768;0,0405;0,0643;13,750931;15,348221;16,833660672083887;22,212139;119,880508;119,965195;42,6866;35,11153;-276,686981
2639400;17,707788;18,116541;18,409201;22,143021;22,155991;22,235399;22,64505;22,575439;22,501011;22,000881;22,386391;23,024441;42,712635;21,754829;-0,732266;18,58844;-2,900125;12,437241;0,0;0,001167;0,047;0,1025;-54,540345220889215;0,049;0,061033;13,852249;15,45299;16,914108652395562;22,20541;120,21489;120,055588;42,906471;35,221558;-272,700287
